ID,RiskScore
288,54.94784655605813
289,33.41666677827392
290,59.15513261045592
291,37.553198848543026
292,53.88348054340809
293,69.44222981249493
294,32.40196313819244
295,70.97872158342363
296,70.7853611439248
297,30.53612501888326
298,32.82160019413861
299,75.02387798203156
300,48.921427608695026
301,71.78337418551557
302,51.753924394750214
303,34.94908300317966
304,56.97803454062816
305,29.184819701744914
306,35.4710631258114
307,70.29078655699932
308,56.599355470853475
309,29.4706701367347
310,67.04558130024422
311,58.756156453931204
312,55.068940298110654
313,41.56015179774612
314,64.62837163634231
315,77.01161886832165
316,35.8696360261349
317,34.64420593992306
318,64.85803891708099
319,34.02041476176804
320,28.236611068453428
321,32.42806647250259
322,76.03766715152152
323,69.39415732922953
324,85.9987852398466
325,29.209600473554687
326,73.13567528394402
327,31.64659302488373
328,41.317514422864896
329,30.619378313764862
330,53.90539622530147
331,81.84591213308236
332,22.2523345828351
333,67.76502942255831
334,63.60690125559368
335,59.00808350979036
336,57.99153652206396
337,30.008326881070474
338,34.37514333691395
339,50.14612761944236
340,75.83699167995894
341,76.56013406054522
342,68.6906933615616
343,62.14964193711532
344,34.15258416540711
345,34.21319660273847
346,45.96654441761004
347,37.727151031613076
348,36.815368180364686
349,24.168131689630965
350,41.94677658677458
351,32.30337555304974
352,62.15121095106066
353,27.80121272016585
354,29.330869066581947
355,31.64192353948939
356,26.352313346451705
357,28.32462031980318
358,30.192539081455553
359,68.794564052515
360,30.103767779474744
361,27.01771299510113
362,31.827354072296572
363,60.966790808976924
364,55.82629840440802
365,54.22966336283823
366,54.35099006063453
367,30.78581241985022
368,68.7885856569182
369,41.66188280463275
370,34.01743001144382
371,28.260641102173043
372,33.27140600066405
373,67.80913255925833
374,59.44802946779357
375,33.966155227886965
376,27.012089655263665
377,61.241815809576735
378,48.97699617539039
379,72.004123941648
380,34.057265104157715
381,29.841787590405282
382,62.9205801497975
383,66.56463239328443
384,51.85116530574472
385,62.766546917928174
386,27.95051398865326
387,32.89657920663703
388,59.130364579372696
389,30.39470477362347
390,66.51049361620748
391,67.08456440440847
392,60.412077487283014
393,37.92700879585478
394,70.23809945783422
395,64.26680594340549
396,32.42598397500341
397,26.29685193271392
398,68.83807672614536
399,34.11111989915096
400,54.62503722141366
401,69.99181766798242
402,26.32834056468212
403,64.90656257254719
404,65.38002405533855
405,55.44340663967884
406,30.307778034716517
407,62.76147178966415
408,53.33960131553962
409,32.05030959053902
410,35.877939764143704
411,42.97960552138007
412,33.352522376027856
413,31.518545117286337
414,59.18984130870552
415,41.0589686165356
416,45.26662098826182
417,36.786539860069965
418,29.59446309226959
419,53.95876270027493
420,25.167190188888014
421,40.03758056029102
422,33.14366362441574
423,59.973057996876115
424,27.35383156205234
425,54.00605640865879
426,30.06876960965987
427,35.47303856412279
428,56.24941978479585
429,32.668398321851285
430,63.25246004263812
431,32.58886370208451
432,67.06112457490201
433,68.78484683705872
434,69.49973596365183
435,59.96609497879294
436,28.64627693611263
437,65.98556210344475
438,37.2791464273226
439,53.0020413704938
440,70.98754814548282
441,27.906627357438836
442,72.86770167021785
443,59.4142947020149
444,69.84354386111987
445,70.43848356707653
446,65.23737087285141
447,39.81967247633695
448,64.59326993784278
449,78.63355378575571
450,67.44162675123889
451,72.9814415857764
452,28.41843719782974
453,59.36625586174804
454,63.772978592744415
455,35.034971742087414
456,40.84038115178869
457,59.7046497523551
458,37.22126217620352
459,57.20858527332195
460,34.96582202048306
461,35.47365731264834
462,28.6002273813066
463,51.9513657821028
464,26.18921978009341
465,38.5281539617864
466,27.29046881611199
467,68.42383540269374
468,37.52954803271596
469,76.71371239566619
470,59.96596880155397
471,69.61834303869023
472,36.44112813927179
473,33.61576931850082
474,28.06342134085666
475,64.25478529946692
476,28.27288311579277
477,71.735013893664
478,28.06250745543796
479,59.43283890681594
480,58.07408248802057
481,38.0280202782118
482,74.83888938546443
483,35.43309245217156
484,34.02990745043438
485,47.78237300074054
486,72.49644398645954
487,35.33408747414966
488,71.52678872920342
489,26.147875841787762
490,68.34637129935743
491,36.74218794068108
492,68.54546589117817
493,30.80009118892212
494,67.53642608495834
495,35.46698099006611
496,82.46182902312259
497,69.48926444595205
498,51.02974426214546
499,32.46385347077857
500,42.99396793786142
501,37.91079069563626
502,70.61469085080043
503,27.7587773806855
504,36.17455029487095
505,55.42561397397483
506,49.15193684647447
507,71.32182169593403
508,30.86770847494128
509,72.95023733162782
510,46.910151088717186
511,49.316452718643276
512,28.598694226910222
513,85.26630507573894
514,64.93067033972534
515,38.519063659762935
516,40.35439839095065
517,38.44082383236094
518,37.57860933591524
519,39.08955037753351
520,69.03123927525316
521,74.56307033562305
522,67.47267080355645
523,25.830154041768324
524,47.27981581288158
525,67.51601217873758
526,47.887367537849755
527,58.77002989394684
528,21.262396197523625
529,39.64427876085924
530,30.925728646196525
531,26.297823387637823
532,47.573518902187374
533,58.93396195967503
534,63.07046487573688
535,32.28434561938842
536,58.71845636083478
537,74.82611023718015
538,65.54928115632346
539,74.31465079521925
540,61.5290164942637
541,36.922332868238186
542,76.07035860220917
543,48.7406745303602
544,64.0429110361727
545,78.36616142489027
546,70.51459470660087
547,50.58546562919735
548,60.76573089012347
549,56.59352363904453
550,36.23716248047284
551,32.91428147201355
552,58.446351541704885
553,30.755708323141512
554,72.39122852701298
555,56.143459491867304
556,46.45532595397905
557,35.65247451404759
558,68.65670994663938
559,41.12214698826852
560,33.14711448373049
561,65.4482224043192
562,74.32496730600805
563,64.27535322587146
564,30.277110965502914
565,76.7615941318213
566,46.108572436750244
567,42.276319035691884
568,56.71007100781393
569,35.02650766675373
570,77.08656163699332
571,29.284515096568974
572,71.2693086838123
573,54.98491981242286
574,39.41318559444438
575,37.56801781683233
576,48.18873115037526
577,26.055974897948733
578,53.59154699391225
579,27.447626617925057
580,29.242429404602635
581,31.695659509957462
582,71.84885088346554
583,50.45193252139218
584,40.0955258910247
585,31.41783489736479
586,74.04964071673494
587,31.70030308272602
588,39.91499547188279
589,30.868576581593512
590,63.01810221712551
591,43.330162143893794
592,80.0919305052336
593,62.537587858187756
594,63.58940703920469
595,31.4463508650742
596,72.31682074494769
597,35.96356479550048
598,51.88875783432072
599,59.15051069248139
600,33.318445878017826
601,63.32754509564255
602,59.579049426044584
603,71.32795931413594
604,66.53770766889788
605,37.82586673097979
606,36.75424411515426
607,67.90143305719397
608,32.160617763200065
609,30.450875576332926
610,65.7850165113053
611,39.40652051470634
612,33.04391726195731
613,52.95912083044112
614,30.701234678429707
615,35.48753625858693
616,30.972705004660913
617,26.49998443296377
618,41.833521338776755
619,31.434579972053246
620,33.143779398344094
621,53.92096736587311
622,66.43990976383793
623,67.90825614599987
624,28.878689288137053
625,72.3692499025953
626,60.414475652723944
627,65.06389944744159
628,81.33947702198945
629,34.10626576617401
630,32.36594283286354
631,38.43098464505622
632,75.40780104129195
633,39.308937309367536
634,31.21608183245052
635,39.182741731592884
636,46.72580599444067
637,67.09674318813795
638,31.761698707391222
639,75.5289510485078
640,71.7703943187952
641,34.909358132836694
642,35.76302568634733
643,70.05839891089028
644,63.146364557266274
645,27.402300867065055
646,71.74027905767852
647,57.260973961004126
648,57.765422383595904
649,84.19596559648076
650,32.824802906106626
651,31.973463753350316
652,24.17527614827356
653,33.61062365368893
654,32.42412531448776
655,37.48342965624999
656,26.574320982809173
657,76.94671996248137
658,31.336250085147537
659,35.82817675030984
660,34.56852954915903
661,25.916469137162405
662,28.17414842625692
663,31.161616221051368
664,51.33609332423643
665,70.13365297597987
666,26.154607969108554
667,39.122244522497134
668,48.67299925711614
669,31.531046985247965
670,30.485310914741966
671,32.58088870288791
672,25.1417444653016
673,29.31315834652296
674,31.964805622980652
675,73.5244163352656
676,58.551675714469766
677,33.11230619123803
678,36.771117158320905
679,73.48143897744033
680,66.78781428033962
681,35.48988473409633
682,35.00416156916066
683,43.6703703293881
684,28.223925512964374
685,51.76392296507976
686,72.37807325794002
687,37.13595930917779
688,76.45779738592063
689,59.258986686832955
690,33.42921893085896
691,67.6840266260085
692,59.318700628093225
693,48.14465821867995
694,26.347196244637747
695,70.05725894339542
696,56.84396618978909
697,68.26566518492417
698,71.20001864734657
699,49.81202946257129
700,56.81544764650943
701,34.290353734113914
702,26.342264250400298
703,33.49804658642454
704,30.92491958609738
705,27.593963582038903
706,39.61421724892205
707,68.22860333995348
708,56.99623006645565
709,40.089117221112645
710,63.14727701747789
711,59.7688655818044
712,32.80491839069136
713,75.41497746524294
714,71.16478308936414
715,23.180829576514547
716,29.124708017909317
717,63.15382966580869
718,35.088156117732986
719,42.83298828512882
720,61.97110599860186
721,63.869060629389764
722,30.16860201415721
723,29.699992169854664
724,57.24362326876107
725,36.76642670322392
726,30.37151415355086
727,49.87128653566135
728,69.88799129901999
729,31.40272573489755
730,43.20131410165103
731,50.728659757863916
732,30.79989323439426
733,35.24253652505951
734,53.21860888389365
735,29.968298243073775
736,60.217324198451394
737,48.22048212443206
738,40.07653002247591
739,27.63872516409124
740,28.563601184215397
741,69.40378474555105
742,49.24270112980878
743,48.72134802396492
744,33.39949319066847
745,56.46677659746016
746,71.33742569544972
747,58.92929732026041
748,32.404682460269605
749,42.907153281542335
750,69.62922477223718
751,49.74754592166521
752,78.54986773034567
753,54.122816926605765
754,49.479777405679535
755,53.610425882384604
756,24.627452069319357
757,73.07946737884956
758,68.99422373906023
759,59.78949439166123
760,32.445007943230756
761,39.64717163700483
762,43.09957792700376
763,42.09829471321682
764,67.56347800786092
765,68.36555415616635
766,29.60583393434863
767,85.2275561254592
768,30.633774642669593
769,48.61010989762426
770,31.27604867209539
771,72.10916385136122
772,62.3911896034466
773,27.264366686316084
774,29.01694341656524
775,40.94449854532688
776,36.803832442394025
777,29.612761435641207
778,32.3853069018094
779,36.47727030641797
780,52.922736613494145
781,55.354640860616584
782,76.50211868463855
783,73.7497874194152
784,38.86386385459248
785,27.05006787766778
786,60.05999451709228
787,70.52263951616504
788,63.45517175093167
789,40.05619725654257
790,68.67566196666695
791,30.47534564975781
792,30.55458087568519
793,32.861621679405175
794,76.24356382393212
795,33.00795916497305
796,40.05730817251405
797,32.3486292409117
798,77.50603929695566
799,65.60151645989167
800,67.91925649316248
801,44.27619286756968
802,26.028795965216847
803,56.577053782863
804,66.97006106972806
805,65.62925567822731
806,68.7647435375172
807,59.79519903505638
808,70.56999448822486
809,55.12481427726081
810,74.913861498835
811,58.13334563603282
812,29.590008869697552
813,76.82834304682576
814,46.69966622299346
815,76.02214198111784
816,25.075608291174344
817,59.79696081167833
818,70.70376829516897
819,34.34852445182246
820,36.392490132357025
821,56.75769524438459
822,43.072600822587034
823,61.652246562933584
824,77.77778740427365
825,85.55050559119651
826,41.497528654692104
827,32.498312821334615
828,28.088861441588918
829,34.24069873098623
830,30.067552944717082
831,64.14209987908208
832,42.3848877868619
833,56.00292713577609
834,33.01958931660728
835,64.90240065964039
836,29.263359587822556
837,33.073156034486864
838,30.889287497346047
839,57.94631175843307
840,70.23025734301372
841,67.35334712152077
842,67.04682073966305
843,51.70682601700588
844,87.05677162498834
845,47.96682274789768
846,39.93707454735155
847,31.585982656494572
848,65.11156787207847
849,40.56402563261712
850,32.324938740193005
851,60.52269010813735
852,50.43433345688896
853,28.19118980777495
854,34.37534471935021
855,28.554678009672532
856,57.49872656030576
857,26.6752465835144
858,29.911079130575324
859,65.45538104722857
860,33.623073430612145
861,49.96930265869566
862,38.99069641643568
863,29.07788003349729
864,30.93011780559091
865,49.20132429812646
866,73.99733268629687
867,28.975894540524468
868,35.4192227172464
869,69.66511641549295
870,27.222081211616416
871,28.899560428235805
872,43.12362085454578
873,54.19913574953499
874,25.539489388727752
875,74.98911845399891
876,29.97531702387682
877,33.87425551286434
878,33.31618983387296
879,29.34586660711168
880,29.02708522917488
881,30.25262259359347
882,74.19375352205152
883,35.43583554405463
884,40.961634026772096
885,27.819628633794217
886,57.548956937701085
887,55.46862673333321
888,72.40286807544847
889,64.75921834564816
890,31.468021902722725
891,29.546748077751467
892,73.01857261747911
893,33.932547677265056
894,34.81893929576779
895,22.604765026636098
896,40.90636900991573
897,50.218916231260245
898,50.309640663098385
899,72.1767590625401
900,29.38276208344911
901,74.53086884092085
902,75.17425214039444
903,76.00365738872232
904,60.957441484500876
905,74.61027638139458
906,43.050097420064844
907,73.47202355499196
908,58.22964794270675
909,56.0228984896502
910,43.277003956302536
911,72.97339868211218
912,76.92260474376899
913,65.68981596539477
914,33.30400006075333
915,51.24319837599326
916,60.40398186328013
917,53.53943702118792
918,26.80487680635675
919,35.14039624977522
920,24.065314053707603
921,32.91240104108299
922,51.31708417338821
923,38.161067590118634
924,66.84304450677585
925,83.30099487868085
926,61.86489788494225
927,38.33321597717504
928,48.43829550863565
929,29.48907161998215
930,35.86426891509541
931,31.810414605777957
932,28.509041322539687
933,48.474144286762375
934,32.272610348378635
935,53.217537440389094
936,67.54854738823447
937,23.79350757151835
938,60.34819127950281
939,57.12598735733174
940,59.7410167131911
941,37.25530366587808
942,36.57396355984568
943,67.07014533091807
944,28.027791412869856
945,70.2204675983394
946,32.60306731368565
947,58.56043430151291
948,40.61988921460475
949,35.907601149228086
950,28.443509812962
951,51.11200825579652
952,53.07050166412718
953,58.555660961401074
954,37.037713278002435
955,88.38573743217356
956,67.31577748871746
957,51.043215725921215
958,40.85544494854067
959,30.320246690941865
960,33.67265409552633
961,38.33021369204009
962,26.468650803815052
963,71.10559053179163
964,55.06733792927545
965,35.98921080762315
966,30.99788698094119
967,68.13361470208797
968,29.648668477223584
969,27.80262285410642
970,62.02579913207538
971,32.34850024427339
972,31.130536093649816
973,51.34983801454208
974,38.73746677986842
975,30.290611381605085
976,68.15734569003664
977,68.0882465462523
978,65.86290780590035
979,31.1863296099679
980,56.70342413947195
981,28.950746159851015
982,65.10014974201866
983,30.16606240768449
984,53.69759189704993
985,51.05329922382195
986,31.287122130115023
987,70.73933368894338
988,27.97837018357886
989,69.2490277331867
990,32.02743389210476
991,56.05864042235125
992,34.32857033640603
993,30.162548669811297
994,70.16851815680161
995,24.076319826909664
996,50.3682558914572
997,27.002910774524345
998,78.29688863326137
999,32.73845758969474
1000,27.998408625112354
1001,70.80246379074941
1002,30.920618503275463
1003,64.53046174527485
1004,62.81943911246042
1005,25.692266033009727
1006,74.282373945482
1007,37.345629527470486
1008,66.79915513493984
1009,30.68083286696992
1010,83.12125367839913
1011,31.776407192857317
1012,28.299956042564958
1013,78.95789103471323
1014,39.179907809587164
1015,75.10464216237277
1016,35.14724184883186
1017,41.85033408437809
1018,28.910457488334607
1019,69.4404104634863
1020,28.427811339376845
1021,36.73768451799131
1022,37.044029374420866
1023,62.238041908845226
1024,66.09083280094531
1025,26.0550829951949
1026,34.52635373304962
1027,32.2432492318133
1028,23.579803501828316
1029,32.56896437813324
1030,62.00900532502185
1031,32.6706932303268
1032,37.38178273597813
1033,32.0688355680074
1034,32.44361835111733
1035,73.24599261444715
1036,68.10238505111867
1037,68.26036911580219
1038,53.054725165132616
1039,67.50309923023413
1040,59.19427124549565
1041,25.550206641439573
1042,64.88098049201406
1043,73.24098142103003
1044,25.046231700350177
1045,65.01357276376699
1046,38.99315610378669
1047,35.56837787667826
1048,53.817985661397486
1049,30.439361536335216
1050,32.11345141287766
1051,65.68921197432137
1052,37.10649151537719
1053,56.70874837476508
1054,66.9294580262471
1055,35.537521158462106
1056,31.055957336665138
1057,30.64859178316423
1058,62.34112164992674
1059,31.482705154132773
1060,65.40294742901406
1061,59.18624923387707
1062,68.97457124953888
1063,58.16759960506472
1064,37.10092700017174
1065,66.5801828867849
1066,54.59088840184396
1067,41.14099319420125
1068,30.73841077759638
1069,35.09295821606728
1070,50.06800626893271
1071,24.06945151941177
1072,44.64172367061413
1073,30.503655741490135
1074,63.04621088321763
1075,34.79864565104435
1076,74.76421751560358
1077,37.31718189562031
1078,58.40460236658829
1079,54.523151712120715
1080,33.16397138783857
1081,31.416345075661084
1082,30.352584000176044
1083,72.54409910149212
1084,62.51400630348092
1085,29.317061302960404
1086,35.118346921381864
1087,64.0760641412766
1088,31.04840466670862
1089,38.89580179227889
1090,30.59134658720602
1091,71.48734793717594
1092,65.01299280137792
1093,30.09744114999162
1094,29.822022302533057
1095,71.20282574179481
1096,35.70853543538508
1097,70.08057043684575
1098,64.9118353338022
1099,73.96285511196679
1100,25.172614177501224
1101,25.342563954690206
1102,59.49524746505356
1103,31.35700065630446
1104,62.39240050680559
1105,35.96996068795288
1106,63.95213714298636
1107,61.6932404853464
1108,24.174964595123154
1109,59.53997948334504
1110,46.343133697197615
1111,38.70638865442163
1112,59.334156491304626
1113,33.8170834843308
1114,62.03376902075079
1115,58.30058844282338
1116,55.353989181988126
1117,37.773647231448265
1118,66.85971692503885
1119,32.43337222398179
1120,36.80444262089284
1121,31.258970644009032
1122,32.228661683512385
1123,33.447924792253076
1124,64.54947497880086
1125,25.625820143778828
1126,63.584909517814246
1127,60.755328160216344
1128,39.95130819114106
1129,36.46212898581317
1130,67.13369225592594
1131,79.49953694537015
1132,36.23219376740732
1133,35.218643523865694
1134,62.26258408665422
1135,45.09086889623422
1136,42.656327838964856
1137,46.6836388724059
1138,58.339773380356
1139,34.210229454507385
1140,39.09198420677999
1141,55.74902752513767
1142,74.24010135665115
1143,26.633884990822843
1144,62.63204756396178
1145,74.35073925607061
1146,34.93472658610873
1147,53.02765009462061
1148,33.483679760402055
1149,71.08746101843654
1150,27.856591387577826
1151,37.21677343873329
1152,31.205746364342204
1153,61.62434278537873
1154,34.810721807292545
1155,30.85543377864444
1156,31.042125638983276
1157,68.38982687418701
1158,72.30681028687839
1159,66.68393421471797
1160,29.203966031054645
1161,59.44901935348195
1162,68.90402814162877
1163,28.581104865696986
1164,67.93868605293102
1165,67.37068449586327
1166,73.33514261194222
1167,64.50628292858117
1168,38.38356995855179
1169,55.115229633985045
1170,24.957516575006714
1171,71.81771169481225
1172,29.253508065525175
1173,58.599489596917614
1174,62.23221689290641
1175,55.08373109565744
1176,63.563083962944525
1177,63.544559134021874
1178,35.40223008572484
1179,30.79436833360328
1180,34.7334864590445
1181,69.87873844389122
1182,40.49115922317387
1183,27.857799172065793
1184,35.017847278765174
1185,35.27697307875901
1186,66.57708915968597
1187,53.11712972703646
1188,28.72368093034726
1189,28.154284438832477
1190,29.228954364219867
1191,43.71067929280504
1192,42.585943246924884
1193,32.79759013794187
1194,50.22565489449701
1195,37.57126278767657
1196,34.022918372942364
1197,67.33006581423146
1198,31.90423449068249
1199,57.44594342848232
1200,64.02587909501544
1201,36.3341598438025
1202,78.39177036231432
1203,56.938262258370585
1204,63.53311275872374
1205,30.960458742686598
1206,32.237027266461396
1207,51.3740771876521
1208,38.26663133412282
1209,59.605461378300795
1210,59.42949762225989
1211,48.67803066559289
1212,77.36362894700555
1213,45.586205250007126
1214,72.56436616756477
1215,60.53923449574967
1216,25.57960754303483
1217,54.52532594633885
1218,30.25863605698121
1219,59.566847203292
1220,46.60594469214083
1221,36.134846856675004
1222,34.98600210819535
1223,35.71229784227568
1224,33.4282451318183
1225,56.679129554914
1226,75.07009193387599
1227,60.196499480509885
1228,51.565433240035176
1229,71.02227951408986
1230,47.91745445379192
1231,29.67229434803761
1232,54.00951267683868
1233,57.95681074137965
1234,69.61055891036379
1235,39.94882895100692
1236,74.49039673879008
1237,54.89602792104853
1238,49.73189601431302
1239,31.99958191133207
1240,33.06518378854175
1241,66.06812046734895
1242,34.36384785925485
1243,34.561523743585184
1244,49.90361241934521
1245,53.03655767090287
1246,76.37879895447217
1247,43.57288156530593
1248,76.82767287806034
1249,29.137487137198384
1250,43.542737508131815
1251,29.441352719365423
1252,28.837346822903378
1253,27.93177416456773
1254,79.0394618030044
1255,59.83955822960206
1256,50.65520010147721
1257,68.43656511824278
1258,73.90159757819995
1259,71.26658625701981
1260,68.4320364194741
1261,32.758254658742516
1262,29.52524297727119
1263,78.5488286925431
1264,27.906118129367073
1265,58.49461320661744
1266,30.339122909270433
1267,65.12949640792463
1268,26.079607827833094
1269,72.4687813064329
1270,48.58263311115008
1271,37.80322172313549
1272,39.27869359388742
1273,35.23867907247789
1274,70.54606925355547
1275,65.24415324536403
1276,63.3134680496535
1277,32.31561023503278
1278,55.49095192025099
1279,27.08079941215839
1280,71.58470496216965
1281,63.20670915373604
1282,59.08691135546606
1283,33.397916594148015
1284,70.08393222011779
1285,72.1429524778324
1286,48.616048686948325
1287,39.38718039934136
1288,53.834251329714604
1289,62.6677395678828
1290,31.81319624634851
1291,73.1926650119546
1292,57.346840528510384
1293,30.45372326604825
1294,46.01790853308543
1295,65.46003607405088
1296,29.685954988673977
1297,33.46198680493783
1298,36.112565457983806
1299,51.287466207351954
1300,52.49935911703406
1301,75.43400251079159
1302,64.78937013204406
1303,64.07431392669676
1304,70.34644713004094
1305,51.07117057543077
1306,66.41268615028243
1307,26.218918614533553
1308,55.95290300188246
1309,32.263165377072724
1310,53.41693542632424
1311,64.39692600664674
1312,67.97498712642349
1313,35.21451951396436
1314,27.518387881728337
1315,30.54643044939084
1316,32.47005655738353
1317,61.71105318568802
1318,31.39643928944534
1319,37.11267862730139
1320,48.94304908493877
1321,30.956519444879092
1322,73.0430919248558
1323,74.53377123673963
1324,36.29899986922768
1325,65.8483096242945
1326,43.92106705679002
1327,26.21218806437145
1328,77.72372138845722
1329,38.002099829718766
1330,70.09829342167616
1331,51.426289769236654
1332,23.191218945373226
1333,45.1368609930131
1334,75.48032458991612
1335,74.8631684798965
1336,71.383186997681
1337,28.107864241557163
1338,52.55954559458924
1339,58.01591502609538
1340,29.60656423282837
1341,31.2382293744509
1342,33.16684030809826
1343,30.457472425744236
1344,27.833770848910497
1345,33.29733484580252
1346,60.18359966784899
1347,30.32314451640788
1348,65.7118026408003
1349,67.00859223547155
1350,38.63333384012882
1351,63.464584389597334
1352,29.239374969746805
1353,75.26786378114345
1354,73.4044295313672
1355,48.6944445479436
1356,66.44213657959058
1357,28.947169800227353
1358,29.596556041719545
1359,35.444904235350016
1360,55.52245458348136
1361,68.25393842515366
1362,37.49479865125703
