id,smoking
15134,0.030967799661809174
15135,0.015333157719059945
15136,0.0707654132624704
15137,0.7338953257880978
15138,0.22074589694694002
15139,0.4680165532675056
15140,0.007258664015838975
15141,0.9181323743905309
15142,0.03685554535836063
15143,0.019963629479673523
15144,0.8589481252270647
15145,0.6563508748079864
15146,0.738792624961704
15147,0.012051813256812679
15148,0.015218885963446926
15149,0.33228075298884596
15150,0.22087900640202385
15151,0.7059966089585034
15152,0.01888462448269808
15153,0.5128663957175406
15154,0.00906273553177772
15155,0.8076639820502352
15156,0.4878135246285007
15157,0.005823502539767488
15158,0.6163237768326061
15159,0.013750461182846542
15160,0.7045353496902297
15161,0.40020346625992914
15162,0.07323222477175621
15163,0.3639691228399106
15164,0.05287780270733145
15165,0.012080641977983086
15166,0.678130137945851
15167,0.02374765435274263
15168,0.025520248930290472
15169,0.5425155994435803
15170,0.7553281184100717
15171,0.5935532637363886
15172,0.3450448741187095
15173,0.5058001824347934
15174,0.31096364114059316
15175,0.012736599321664708
15176,0.5442980732486179
15177,0.017239789221008838
15178,0.7686490294290413
15179,0.45090768211390087
15180,0.8646314156276746
15181,0.047034501845291204
15182,0.7338437915920804
15183,0.017110086707315494
15184,0.7956467262676408
15185,0.007360669008413348
15186,0.3206907358940189
15187,0.7526639546983573
15188,0.09194158286496436
15189,0.014226979356433361
15190,0.487584764788363
15191,0.7544933404517687
15192,0.761085221078321
15193,0.03033144154136552
15194,0.7355772786918172
15195,0.3749745376156661
15196,0.08273687417829131
15197,0.026393514493124007
15198,0.7235388435501621
15199,0.00985270247657557
15200,0.7379053992953805
15201,0.254731950303537
15202,0.6974851864035457
15203,0.12296485863362538
15204,0.01839600650731705
15205,0.01180887624166439
15206,0.5275628566592689
15207,0.6385656701962521
15208,0.800529242187696
15209,0.03305623844200211
15210,0.6508055697742916
15211,0.017496415457633595
15212,0.015348762414951053
15213,0.43815070907953596
15214,0.8052959206378513
15215,0.05170361210525652
15216,0.6251879059218387
15217,0.014810578562558943
15218,0.503929462663004
15219,0.787271015420754
15220,0.20385849121765126
15221,0.6276536414364164
15222,0.015616562852260422
15223,0.36191761009378015
15224,0.010074853803979097
15225,0.009989319507896848
15226,0.06140821507544788
15227,0.700359294294921
15228,0.029268842992109235
15229,0.007656587927704851
15230,0.02457350198490992
15231,0.6289299129475
15232,0.39062599106267665
15233,0.7594992180779067
15234,0.015711018247486823
15235,0.018003985630853998
15236,0.7457291471455936
15237,0.678705632867883
15238,0.015054379559079803
15239,0.5086609704743219
15240,0.8693600192986588
15241,0.06264244930235878
15242,0.04275767164652988
15243,0.6669961517904064
15244,0.45645603808316426
15245,0.754084448306592
15246,0.22242548374316362
15247,0.9037006607800782
15248,0.3415432786070524
15249,0.04897301231980729
15250,0.656489078192521
15251,0.7248861587173591
15252,0.6522937305734472
15253,0.031465850184531935
15254,0.4213637003928138
15255,0.7131974878999585
15256,0.005632620268154669
15257,0.5695593982408594
15258,0.06482468642882716
15259,0.7187979074207701
15260,0.7625587343171106
15261,0.6438607475910214
15262,0.591600802507029
15263,0.8199006232518949
15264,0.01523142275534065
15265,0.028121680612247856
15266,0.041692084015881925
15267,0.19053903711883632
15268,0.6109447742423197
15269,0.06219185173042245
15270,0.8487965692007774
15271,0.8332387786880389
15272,0.0398901507467289
15273,0.02311878188131488
15274,0.5184403568441152
15275,0.8767420499902823
15276,0.9193556452500442
15277,0.7956813237879928
15278,0.4423895361470422
15279,0.3038689270689025
15280,0.4466688141553438
15281,0.01568374341937556
15282,0.01594645959221544
15283,0.009475555526748822
15284,0.7850984236025811
15285,0.7716356828116014
15286,0.30435137438559295
15287,0.451733860809186
15288,0.01846064479042901
15289,0.5422651929274276
15290,0.887711627860635
15291,0.016447586438245673
15292,0.26643454752792417
15293,0.01349126671719405
15294,0.2978060472615031
15295,0.3564923262464375
15296,0.8172530671062036
15297,0.43868382159634195
15298,0.06181974061276008
15299,0.8932563434094783
15300,0.010130102537245476
15301,0.7399368714035188
15302,0.027775463576872644
15303,0.8967050122580906
15304,0.3649253525285284
15305,0.5117742506994274
15306,0.015366355980768775
15307,0.07521887560457602
15308,0.0521850535174742
15309,0.23505039808166253
15310,0.010761060872901164
15311,0.0062814698729769195
15312,0.7288010364399166
15313,0.06277481143933031
15314,0.010290565713343773
15315,0.7669340676463928
15316,0.6053921157251776
15317,0.21930946335974932
15318,0.4270093750556628
15319,0.352467842352543
15320,0.009071232259889287
15321,0.48404539085786985
15322,0.6293355931886292
15323,0.011800059612215325
15324,0.7546289536985549
15325,0.8540385469393905
15326,0.3092023937790325
15327,0.014192355829783596
15328,0.008181663225356241
15329,0.4225811349471182
15330,0.8013829614657573
15331,0.7440486271261704
15332,0.5731819762899235
15333,0.7171315489950162
15334,0.7451037799401499
15335,0.08348615931164644
15336,0.4317238075955911
15337,0.5148205627770744
15338,0.0068879458793511105
15339,0.23483308534846264
15340,0.33479877781927864
15341,0.020332573033774563
15342,0.009919291792226396
15343,0.10165906220057824
15344,0.8687678918809789
15345,0.8072300853796661
15346,0.03830416588454009
15347,0.006590324372069264
15348,0.30830551190429795
15349,0.01938725312197144
15350,0.3740111001173891
15351,0.4303401585287988
15352,0.6949368585267529
15353,0.7543469113522656
15354,0.684773013071377
15355,0.8156312341684517
15356,0.010720667855217775
15357,0.1261279401751221
15358,0.0188002512257491
15359,0.014889183238900322
15360,0.5875436499951637
15361,0.4892774002695098
15362,0.6193085247948609
15363,0.6684800341498145
15364,0.8298485847686727
15365,0.5890491182935805
15366,0.04307706249020473
15367,0.8581761564907656
15368,0.6973812595814888
15369,0.01029787730005885
15370,0.677634591515278
15371,0.07993979488284195
15372,0.8453270745176021
15373,0.7493227319798176
15374,0.06081099612578691
15375,0.02533117256199154
15376,0.011479530334055915
15377,0.14911882452039016
15378,0.011579279578370096
15379,0.017432169899549183
15380,0.303917961714624
15381,0.35676874490559035
15382,0.7450467024252525
15383,0.018680616603449964
15384,0.019122961771748527
15385,0.24259129414115307
15386,0.6241530620283652
15387,0.5957941051095544
15388,0.06001558493631675
15389,0.017400640936246076
15390,0.5532302787410066
15391,0.5055086442345812
15392,0.769986400314828
15393,0.04540255427393033
15394,0.012755385821059747
15395,0.03138323545546785
15396,0.006660743803582525
15397,0.036045997466205855
15398,0.6644565353051678
15399,0.25249631975487086
15400,0.7835649747902564
15401,0.4413138289267393
15402,0.09512334198222643
15403,0.9055337609826576
15404,0.1633298365938151
15405,0.5238613695320014
15406,0.4311302844833523
15407,0.011415841517433406
15408,0.5308707472666104
15409,0.03149484650898298
15410,0.4981933842796254
15411,0.348291939466503
15412,0.025445369355717947
15413,0.6665310334710658
15414,0.06154529293177529
15415,0.46168101180101195
15416,0.5577413052890177
15417,0.7017553663901414
15418,0.019841032465800944
15419,0.7782504364503273
15420,0.4588161197391796
15421,0.010409729604605115
15422,0.007542459073911852
15423,0.03893000739153092
15424,0.6220007583081958
15425,0.5704357366003583
15426,0.42725431680524745
15427,0.09267163626258035
15428,0.04828350883653102
15429,0.6340172950176471
15430,0.6502148610084441
15431,0.8495507355379631
15432,0.8670352274941886
15433,0.34050996843120107
15434,0.02791602318262844
15435,0.7748628790893343
15436,0.007139903466419573
15437,0.8772321377074919
15438,0.010048510556862823
15439,0.09098074232102452
15440,0.7172395512686618
15441,0.03126550411961548
15442,0.01541482830760977
15443,0.026670287454842307
15444,0.008140201400163194
15445,0.24892484808935242
15446,0.8796391047347539
15447,0.1096034176465365
15448,0.6335580431964025
15449,0.5219423220031241
15450,0.00890017198552927
15451,0.5552302568309802
15452,0.04411112898187542
15453,0.5307358759623717
15454,0.5426352787594152
15455,0.322318665776084
15456,0.012745601160071311
15457,0.6945628196626245
15458,0.0079752321627822
15459,0.530371136218318
15460,0.13318620012801918
15461,0.01966371433404601
15462,0.47859774759895485
15463,0.07474500740786416
15464,0.876646336030207
15465,0.021353188558607936
15466,0.7440137416500998
15467,0.8639103412981379
15468,0.817591545342845
15469,0.8656416406797627
15470,0.5133108588651294
15471,0.025537576925832955
15472,0.045799824726919874
15473,0.78618584328766
15474,0.3207316777188293
15475,0.033556352691956656
15476,0.01931418452567848
15477,0.7438836747070755
15478,0.7522115457396
15479,0.5567543057650475
15480,0.6764749165538338
15481,0.6238068156108915
15482,0.6018929396896758
15483,0.0874088053639936
15484,0.6746407607504564
15485,0.9070872158977398
15486,0.021515577678876015
15487,0.3346232100907642
15488,0.38353486914734325
15489,0.016129895140897514
15490,0.48503541283328305
15491,0.6026460766944793
15492,0.03271661832416356
15493,0.1160801477958372
15494,0.2149919013024909
15495,0.011478699038284752
15496,0.5418628246163926
15497,0.013083404801846376
15498,0.6005460505230727
15499,0.4832424262875206
15500,0.8920419062660504
15501,0.17625303170187925
15502,0.011593399109381687
15503,0.023987535312054154
15504,0.012417762737409665
15505,0.014816115428917235
15506,0.5170916124435148
15507,0.5228460186124061
15508,0.019948554347115913
15509,0.733805141513917
15510,0.023380937553430653
15511,0.007751460848095568
15512,0.030912639386264835
15513,0.5466763689858172
15514,0.7807516616456315
15515,0.013567132221924811
15516,0.012090254664505133
15517,0.4597632928909073
15518,0.018786706054799557
15519,0.02931876330354022
15520,0.023849955844642588
15521,0.00901060738061368
15522,0.09769296296270993
15523,0.06790422939830847
15524,0.7633966262505401
15525,0.7389804954909853
15526,0.4078942576043391
15527,0.05500791759839477
15528,0.6130404456754984
15529,0.7943846258035617
15530,0.8522829292254659
15531,0.7208692722012474
15532,0.6062991989824
15533,0.545813466956211
15534,0.6577125618370164
15535,0.6980203934115582
15536,0.15972202049123913
15537,0.6246055748223669
15538,0.6830465117277716
15539,0.01730605459050949
15540,0.01668562971503424
15541,0.0624386514725338
15542,0.018321752819817363
15543,0.8661212250874711
15544,0.34599380703269045
15545,0.48975901379885384
15546,0.024813753939360823
15547,0.20552206527346956
15548,0.8510583250409806
15549,0.4787116870628184
15550,0.7827132976014145
15551,0.5923984925498048
15552,0.009142534137493998
15553,0.528700372243539
15554,0.32581075683244193
15555,0.44957112645424957
15556,0.010280873278938533
15557,0.8789156281864664
15558,0.5368178779715483
15559,0.05733217295662423
15560,0.6148200340076972
15561,0.010736239271933588
15562,0.8244416695533499
15563,0.01856811457948281
15564,0.7065874111697299
15565,0.38131786406944435
15566,0.03712873731960367
15567,0.7767898612884111
15568,0.45986862308228293
15569,0.6345136979925438
15570,0.749674839695219
15571,0.1387972797427853
15572,0.7278693540451896
15573,0.7046934994768281
15574,0.015647036326108886
15575,0.745254373872178
15576,0.40049806002517446
15577,0.034190233577663494
15578,0.27012211041810746
15579,0.023014140429996846
15580,0.6103373981181303
15581,0.0453562643660657
15582,0.023547181651498668
15583,0.7722373415155274
15584,0.6857012370079923
15585,0.042539464198083125
15586,0.022136780490967168
15587,0.19819736071738597
15588,0.028700541310107804
15589,0.7464573417776867
15590,0.4652830772218942
15591,0.3150160465880431
15592,0.5577892236671737
15593,0.7531954681959853
15594,0.5944998816091107
15595,0.7265102313646262
15596,0.6417245343519853
15597,0.010026269707245232
15598,0.012884539822320547
15599,0.663852364753555
15600,0.010440187225159159
15601,0.01315892935064589
15602,0.5758938181872681
15603,0.6039935249933926
15604,0.6019809982201801
15605,0.03466044012277108
15606,0.595573304422713
15607,0.8817283275935306
15608,0.015015289316118556
15609,0.8137837406349115
15610,0.4838402516931633
15611,0.788185462509452
15612,0.011442210936991114
15613,0.4860284737954459
15614,0.014738625217948846
15615,0.05000392480555006
15616,0.01646797249254627
15617,0.2646839458484057
15618,0.6466798698084647
15619,0.031408814333788566
15620,0.7847802209047867
15621,0.6511440903398009
15622,0.02012323658340867
15623,0.024233980327164322
15624,0.9123157530655033
15625,0.5643354599718172
15626,0.02184623350869077
15627,0.797470313194984
15628,0.0175647800097912
15629,0.011142935428078047
15630,0.013745016164227965
15631,0.1553376592915173
15632,0.4264024021497767
15633,0.8281894590391321
15634,0.650449615667322
15635,0.5978023699252325
15636,0.7430269544822057
15637,0.014712805769845775
15638,0.018149837072843625
15639,0.017832327330004918
15640,0.009624327503617195
15641,0.03123220271784632
15642,0.4753196999184939
15643,0.8869630963636717
15644,0.33964284816851525
15645,0.4428442310369058
15646,0.043536866273421154
15647,0.7707049304473943
15648,0.0609651864443539
15649,0.8439460393274099
15650,0.37506266758359635
15651,0.016054924383174726
15652,0.013687069982133152
15653,0.8834993334022929
15654,0.5280521038352936
15655,0.5839060961403477
15656,0.6493854763005029
15657,0.5708339146540481
15658,0.12311979252058186
15659,0.5244408168517432
15660,0.00597383723844604
15661,0.08704375323375041
15662,0.49377915218783347
15663,0.5072956164295146
15664,0.6867801435023715
15665,0.7268566526352632
15666,0.7584690405556473
15667,0.5700706201305659
15668,0.5588091539524729
15669,0.586310502412171
15670,0.8800575548856784
15671,0.549595210135735
15672,0.48932155215334694
15673,0.7246813884306724
15674,0.7343555800283409
15675,0.010392160002846783
15676,0.25156318727390026
15677,0.03199185330964154
15678,0.016679767015801317
15679,0.03383903592395175
15680,0.01921189822927693
15681,0.012552893813909512
15682,0.7631357941763861
15683,0.27959835110367365
15684,0.013676196821829911
15685,0.624833588065131
15686,0.5972656238816499
15687,0.005021755956532487
15688,0.6087276143656066
15689,0.6189078646127126
15690,0.5561373070352638
15691,0.7950838463964099
15692,0.018651506593202846
15693,0.8486141987011406
15694,0.5549175070657232
15695,0.02859534172856659
15696,0.7345065051975321
15697,0.5096530268965921
15698,0.00885969857329799
15699,0.1933502798049923
15700,0.036893305243411466
15701,0.011782734186962468
15702,0.037073492371946085
15703,0.8213510022310689
15704,0.013165002875526046
15705,0.7125375013587592
15706,0.31737363748707886
15707,0.5048968837407732
15708,0.7182386808884108
15709,0.5700042191861863
15710,0.055774623178777294
15711,0.09649052831261994
15712,0.33639225218786434
15713,0.561231271233328
15714,0.6717929294827504
15715,0.6568899726861629
15716,0.04287002118844027
15717,0.8104053920988173
15718,0.03913227216252817
15719,0.5946647786067543
15720,0.6843333854212117
15721,0.03798343156996963
15722,0.5097102251492737
15723,0.017698337547758687
15724,0.3876130923427712
15725,0.0105733500658956
15726,0.016345070690621535
15727,0.013761852962376715
15728,0.8523494832853967
15729,0.016694302617375995
15730,0.07826260770952251
15731,0.00733225563542407
15732,0.8297887718646266
15733,0.437009686727527
15734,0.016725698542149472
15735,0.29414040672603947
15736,0.018668032155533334
15737,0.014528968745537626
15738,0.008285752612262024
15739,0.310967703040909
15740,0.014945612286620358
15741,0.6695475786091153
15742,0.6213505822569847
15743,0.012522689278026652
15744,0.27071693098744826
15745,0.9164981127822189
15746,0.03029484059990893
15747,0.4711944109241051
15748,0.012451275491097839
15749,0.1591734666068659
15750,0.7586289980421896
15751,0.5179188248841244
15752,0.0069046923646754145
15753,0.03814316299735665
15754,0.40983430893853423
15755,0.8731618562852865
15756,0.011063084656805848
15757,0.7996302378381747
15758,0.020406688342949664
15759,0.8128445102623133
15760,0.011340956167720448
15761,0.013385038254904917
15762,0.029350742854163486
15763,0.5149213476415762
15764,0.7623018919746103
15765,0.6453097555937559
15766,0.04365965496711789
15767,0.6336750607704397
15768,0.5702593033854767
15769,0.7514538125362857
15770,0.04025398056662346
15771,0.7733623991160522
15772,0.8833963126618466
15773,0.19118665781817595
15774,0.03268631447155907
15775,0.2714019275570956
15776,0.01254463678269862
15777,0.018088307701200176
15778,0.8272847008185251
15779,0.6883397019953146
15780,0.0816971208055298
15781,0.8566834003058872
15782,0.013235144440351098
15783,0.700989684374184
15784,0.587654172175588
15785,0.539273241493579
15786,0.21259244609616942
15787,0.4366325319109739
15788,0.4744374068401101
15789,0.008971316604467523
15790,0.05080297973868558
15791,0.05620224250751135
15792,0.12977517807651617
15793,0.7048917607223243
15794,0.4867968996132755
15795,0.08334431369499955
15796,0.48978678351203525
15797,0.3318375343918438
15798,0.0060486713552909506
15799,0.30306629566451726
15800,0.13939435559496696
15801,0.014026063532944442
15802,0.07460019800742024
15803,0.01679365141847534
15804,0.006875756710049562
15805,0.7790009938614635
15806,0.7021760474394135
15807,0.6839637973213942
15808,0.7604335387153626
15809,0.6585294275041284
15810,0.04617257657202538
15811,0.3697741208243057
15812,0.15865617845837302
15813,0.7189269228717151
15814,0.3984273186968335
15815,0.2541166334958091
15816,0.5863938160977136
15817,0.2733608966384567
15818,0.019667713323300477
15819,0.046454169850517445
15820,0.720395313002323
15821,0.013625516584280885
15822,0.32493472396668327
15823,0.2265852090939775
15824,0.012624946183452527
15825,0.24689972853757636
15826,0.5949308340659961
15827,0.7256742855195969
15828,0.8731023948521989
15829,0.23181881110052244
15830,0.7131346313008995
15831,0.8029498824124174
15832,0.008033860878833718
15833,0.8352400820262915
15834,0.6364582823490345
15835,0.8279282163898699
15836,0.8690045889281307
15837,0.2443800272971157
15838,0.010841651260665369
15839,0.7211793086785437
15840,0.4562374555927624
15841,0.012281877639797531
15842,0.010825994633613239
15843,0.5660947964036449
15844,0.014508723815200984
15845,0.5852889332547918
15846,0.9192287214226657
15847,0.7736894135698015
15848,0.48521057574034454
15849,0.10061384234086938
15850,0.01658792954363994
15851,0.5735067351866685
15852,0.6142935479632481
15853,0.7090903447371278
15854,0.034056476625905385
15855,0.9016076137740852
15856,0.5855198423172592
15857,0.3456940812214423
15858,0.7452975954954515
15859,0.5903657876232984
15860,0.44800737832660836
15861,0.011560585809076613
15862,0.02310621631331238
15863,0.01156282177059206
15864,0.009569924365904014
15865,0.8721903714049059
15866,0.013236108536226126
15867,0.020685431045156036
15868,0.6733088482906499
15869,0.5804758396798515
15870,0.027480119005318913
15871,0.6036716141568309
15872,0.012228642782025838
15873,0.0670913106299991
15874,0.5435386106189289
15875,0.7234097021854122
15876,0.026836004843347597
15877,0.5512326978709625
15878,0.8321912185267146
15879,0.5287974057924905
15880,0.013112336289398
15881,0.02889265730156123
15882,0.6358304073745846
15883,0.5695963339787419
15884,0.634558436198893
15885,0.826682445071357
15886,0.605108741210422
15887,0.5667830619734507
15888,0.6524882535775675
15889,0.007930828117373471
15890,0.027140780138926845
15891,0.5659579590690161
15892,0.5169223799486492
15893,0.5997320712303849
15894,0.5255129321120335
15895,0.017056092149701586
15896,0.018287562676002015
15897,0.04030636727124672
15898,0.6440025724055274
15899,0.4952769998923037
15900,0.007486593610572139
15901,0.03292328551981237
15902,0.04323265356734985
15903,0.24218530685259665
15904,0.13188889923381947
15905,0.26822409562962707
15906,0.06161006260423207
15907,0.46830520469959935
15908,0.802900103799837
15909,0.2969402870778378
15910,0.5824059675400373
15911,0.5186104714447849
15912,0.5070740147994395
15913,0.7485377487525733
15914,0.45554832331323925
15915,0.005720491273508578
15916,0.027211160469626093
15917,0.014563757192287695
15918,0.8224588048594187
15919,0.65107062278509
15920,0.39008701091096354
15921,0.8127243007913544
15922,0.02033375744144531
15923,0.7178141761759369
15924,0.30903186035061797
15925,0.5530598289424675
15926,0.4617097256088536
15927,0.8709040226087683
15928,0.022800083940234757
15929,0.6114465514758982
15930,0.012273459130866545
15931,0.742569752433114
15932,0.22708965961534172
15933,0.8345051811821367
15934,0.10200418071546248
15935,0.01567622249801082
15936,0.04690966053276445
15937,0.6192491467587897
15938,0.0652807413768735
15939,0.7478209091720297
15940,0.07129819236047034
15941,0.8059735194087101
15942,0.010406937658606756
15943,0.025612310419823654
15944,0.012753938600971348
15945,0.6201321238407453
15946,0.05038053048889711
15947,0.7841035895115325
15948,0.017181324455059648
15949,0.7319492778658745
15950,0.5359547658987553
15951,0.00964119808436957
15952,0.30443620132236787
15953,0.5399024554269897
15954,0.02198795178431848
15955,0.7994675266537822
15956,0.705108273282553
15957,0.2711168661209585
15958,0.01998331898611298
15959,0.4606720309757774
15960,0.32837130663696795
15961,0.01985585363318954
15962,0.6822690931013877
15963,0.013355685850583977
15964,0.017971128874150887
15965,0.6187791566151919
15966,0.012092987872770404
15967,0.11684764048344225
15968,0.7588167174175053
15969,0.37923073700529175
15970,0.036890185298993905
15971,0.8672990200664468
15972,0.5194146532193423
15973,0.019205286002223713
15974,0.013090341117141633
15975,0.031493040196317025
15976,0.010998620418034722
15977,0.8793108149501049
15978,0.6026408269790505
15979,0.012221093500568362
15980,0.638108343909719
15981,0.05939505194152397
15982,0.8340820341594848
15983,0.7038213121080859
15984,0.37472863389830524
15985,0.0651937738473615
15986,0.02349497127759985
15987,0.6116741686918525
15988,0.03231935941989848
15989,0.5331131501547187
15990,0.0328197722213661
15991,0.9380512502480326
15992,0.010000510151818008
15993,0.43725763725518385
15994,0.07480828425845945
15995,0.005515743813599403
15996,0.012945493426183011
15997,0.5876941570927168
15998,0.009893361699887908
15999,0.28096208704980585
16000,0.6755608588813402
16001,0.01336990375014138
16002,0.5369523281164728
16003,0.3865743597570352
16004,0.029562149648349276
16005,0.2972645397976551
16006,0.01285386143996436
16007,0.019991340963878477
16008,0.5246470750331191
16009,0.7402814380258719
16010,0.9005999407993699
16011,0.5822139265063991
16012,0.6540094411510086
16013,0.011490530653748483
16014,0.028982899856987376
16015,0.8665896179507736
16016,0.44632331305867706
16017,0.3791777163629277
16018,0.03057096279058015
16019,0.8122882319596955
16020,0.06205349038152244
16021,0.57315637537185
16022,0.4523766511622384
16023,0.6698094434324072
16024,0.026819086684472415
16025,0.8414091844441512
16026,0.015074789156448457
16027,0.015573577999587203
16028,0.023626629549267357
16029,0.4770846534184678
16030,0.030878687512304513
16031,0.08222307802789532
16032,0.8952907555188482
16033,0.6542617826234871
16034,0.07327688348889809
16035,0.48134860561399545
16036,0.5713512454106028
16037,0.6519400500075964
16038,0.871517572640066
16039,0.23297782804731973
16040,0.08259903703445945
16041,0.7707042600298398
16042,0.466983106659053
16043,0.6467568352466924
16044,0.03766581850102896
16045,0.45078933274493854
16046,0.06996928833392842
16047,0.4328379020354917
16048,0.4342302099404695
16049,0.34918772591771785
16050,0.7674570486922836
16051,0.019643798197574135
16052,0.021362627734806124
16053,0.7691476147410847
16054,0.7837214642208316
16055,0.8791663215981739
16056,0.2812736998323665
16057,0.7258149617956273
16058,0.2935128491004832
16059,0.8147903690394637
16060,0.02259802839074
16061,0.6206507711318611
16062,0.5040292990395717
16063,0.29822009532402827
16064,0.060158307721025844
16065,0.73256583643348
16066,0.8719582469312486
16067,0.06462936238539475
16068,0.32804470455371415
16069,0.2770922685150254
16070,0.1952658080381591
16071,0.48962548998520683
16072,0.01150093720677577
16073,0.8242535987924637
16074,0.8350421503738048
16075,0.018539703241941513
16076,0.731893764039247
16077,0.4588401860539091
16078,0.5843130616354124
16079,0.18493775386904504
16080,0.04559140006100047
16081,0.6447397637376105
16082,0.018776576249743108
16083,0.6823684340794144
16084,0.6095457011181901
16085,0.8392683586244546
16086,0.5572506859883795
16087,0.8403963215679263
16088,0.758823472093367
16089,0.2661173582194015
16090,0.02312620420886612
16091,0.2420730739148156
16092,0.06717167544999644
16093,0.015094119572195674
16094,0.009681037637454076
16095,0.7099400592067403
16096,0.816145263491451
16097,0.5000699345290658
16098,0.01578339513672095
16099,0.03602369744036389
16100,0.028533114971114108
16101,0.4187695425238193
16102,0.5099582491621795
16103,0.15677952211698917
16104,0.011706878545856973
16105,0.7540333372583917
16106,0.019095658277879592
16107,0.4908906488316407
16108,0.7246155690326013
16109,0.018146957700439507
16110,0.0187713083765435
16111,0.845364433219814
16112,0.3134208152609058
16113,0.8287567219934944
16114,0.4692412775786533
16115,0.4464735840849969
16116,0.8238561919714268
16117,0.36257950355184837
16118,0.6613053984238778
16119,0.7697049464156378
16120,0.7638463210122544
16121,0.009461233098333329
16122,0.0183910490605578
16123,0.5591954288058044
16124,0.04391685595941049
16125,0.501005962384102
16126,0.6977478603202727
16127,0.24792187888955972
16128,0.01185959289058239
16129,0.00953174815141659
16130,0.014840694372485828
16131,0.03307529214312409
16132,0.5274715653510132
16133,0.7791844915222425
16134,0.04843544189593094
16135,0.776083878072655
16136,0.051452903003668886
16137,0.7549398434531284
16138,0.5531426011777708
16139,0.6202077894871784
16140,0.5223261268276227
16141,0.5351722613110252
16142,0.5030979685278343
16143,0.3986670328185171
16144,0.036802545970176605
16145,0.13330879947890611
16146,0.5357258154244757
16147,0.01132398346764946
16148,0.04147279527766167
16149,0.46796548633796153
16150,0.6746788715585388
16151,0.01861109985845801
16152,0.806413064671247
16153,0.047444841040742855
16154,0.57422782339471
16155,0.02341829364569804
16156,0.006911999497633172
16157,0.43517652148505187
16158,0.6957241910436813
16159,0.7697292923459865
16160,0.7293723899657714
16161,0.6754307823979274
16162,0.007909951701927757
16163,0.020182052232949558
16164,0.17026517456952017
16165,0.8093693756924074
16166,0.0689648364692304
16167,0.9242542806466368
16168,0.8020076361320987
16169,0.1061969316377548
16170,0.7068587785699197
16171,0.49088496067479953
